,date,Year,months,Neighborhood,regions,green_score,livability_score_x,TotalHouses,Population,working_population,Income Index,income,Registered nuisance (number),Natural Gas Consumption (m3),"Energy Consumption (including regenerative heat, solar power, motorways) (TJ)",Electricity Consumption: total (kwh),Electricity consumption of all homes (kwh),Gas consumption all homes (m3),Power of registered solar panels homes (kw peak),Number of installations with registered solar panels in homes (number),Renewable energy (kwh),Renewable energy (%),"CO2 emissions from homes, temperature corrected (tonnes)",CO2 emissions total (tonnes),Renewable electricity (kwh),Renewable electricity (%)
12,2014-07-01,2014,July,Heuvel,Breda west,18.175845410628018,2.0536859375434386,80717.0,7830.0,5820.0,2.0,6500.0,93.25,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
13,2014-07-01,2014,July,Overakker,Breda zuid-oost,29.328735632183907,2.3004450168587103,80717.0,2955.0,2130.0,3.0,2200.0,12.8,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
14,2014-07-01,2014,July,Princenhage,Breda west,28.427710843373493,2.2772550978377524,80717.0,8435.0,6320.0,3.0,6800.0,52.0,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
15,2014-07-01,2014,July,Ruitersbos,Breda zuid,37.08364779874214,2.4969874969916748,80717.0,2390.0,1560.0,4.0,1900.0,10.833333333333334,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
16,2014-07-01,2014,July,Sportpark,Breda oost,30.667613636363637,2.4660137677303933,80717.0,3455.0,2480.0,3.0,2500.0,37.875,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.889999999998,0.018
17,2014-07-01,2014,July,Teteringen,Tetrigen,24.472222222222218,2.396698029255818,80717.0,7045.0,5680.0,3.0,5585.0,30.1,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.889999999998,0.018
18,2014-07-01,2014,July,Tuinzigt,Breda west,15.708937198067632,1.9080209008347289,80717.0,7120.0,6440.0,2.0,5900.0,65.77777777777777,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
19,2014-07-01,2014,July,Waterdonken,Breda noord,15.715686274509803,2.3236851967818173,80717.0,1020.0,930.0,3.0,800.0,4.2,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
20,2014-07-01,2014,July,Westerpark,Breda west,28.343915343915345,2.2747962357119182,80717.0,3555.0,2570.0,3.0,2700.0,27.0,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
21,2014-07-01,2014,July,Ypelaar,Breda zuid-oost,31.655172413793103,2.3049306016542928,80717.0,5820.0,4170.0,2.0,4700.0,25.555555555555557,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
22,2014-07-01,2014,July,Zandberg,Breda oost,27.87311827956989,2.519533993770848,80717.0,5285.0,4020.0,4.0,3900.0,22.5,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.889999999998,0.018
23,2014-08-01,2014,August,Blauwe Kei,Breda zuid-oost,20.791666666666664,2.3489925793281756,80717.0,3875.0,2840.0,3.0,2900.0,21.857142857142858,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
24,2014-08-01,2014,August,Boeimeer,Breda zuid,35.291666666666664,2.4248673548969117,80717.0,5835.0,4200.0,3.0,4500.0,42.0,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
25,2014-08-01,2014,August,Brabantpark,Breda oost,28.055197132616485,2.1568528792145765,80717.0,10080.0,8200.0,2.0,7900.0,72.0,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
26,2014-08-01,2014,August,Ginneken,Breda zuid-oost,21.434782608695652,2.4504858085798173,80717.0,5205.0,3980.0,4.0,4100.0,21.857142857142858,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
27,2014-08-01,2014,August,Overakker,Breda zuid-oost,31.780952380952378,2.3127856337289416,80717.0,2955.0,2130.0,3.0,2200.0,12.8,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
28,2014-08-01,2014,August,Ruitersbos,Breda zuid,28.253333333333334,2.3715128764633575,80717.0,2390.0,1560.0,4.0,1900.0,10.833333333333334,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
29,2014-08-01,2014,August,Sportpark,Breda oost,32.625,2.376610468893145,80717.0,3455.0,2480.0,3.0,2500.0,37.875,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
30,2014-08-01,2014,August,Station,Breda centrum,16.883333333333333,2.276770742009145,80717.0,2080.0,2050.0,2.0,2000.0,39.5,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
31,2014-08-01,2014,August,Valkenberg,Breda centrum,21.9375,2.1141642810579775,80717.0,1905.0,1730.0,2.0,1800.0,34.142857142857146,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
32,2014-08-01,2014,August,Ypelaar,Breda zuid-oost,28.88952380952381,2.2727942939410557,80717.0,5820.0,4170.0,2.0,4700.0,25.555555555555557,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
33,2014-09-01,2014,September,City,Breda centrum,9.595238095238095,2.1760900414468844,80717.0,2365.0,2360.0,2.0,2300.0,71.11111111111111,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
34,2014-09-01,2014,September,Hagebeemd,Breda noord-west,37.2,2.3737070577649346,80717.0,200.0,160.0,3.0,200.0,3.3333333333333335,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.889999999998,0.018
35,2014-09-01,2014,September,Heksenwiel,Breda noord-west,27.19365079365079,2.120057605180532,80717.0,4700.0,3460.0,3.0,3700.0,24.0,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
36,2014-09-01,2014,September,Kroeten,Breda noord-west,24.969038208168644,2.227396900761314,80717.0,2350.0,1770.0,3.0,1700.0,13.333333333333334,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
37,2014-09-01,2014,September,Muizenberg,Breda noord-west,27.63758389261745,2.243270840290608,80717.0,3100.0,2380.0,3.0,2400.0,41.714285714285715,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
38,2014-09-01,2014,September,Station,Breda centrum,12.972222222222221,2.3112034054638233,80717.0,2080.0,2050.0,2.0,2000.0,39.5,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
39,2014-09-01,2014,September,Valkenberg,Breda centrum,28.03448275862069,2.1321916850093907,80717.0,1905.0,1730.0,2.0,1800.0,34.142857142857146,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
40,2014-09-01,2014,September,Westerpark,Breda west,28.75,2.422431938514886,80717.0,3555.0,2570.0,3.0,2700.0,27.0,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
41,2015-07-01,2015,July,Belcrum,Breda noord,21.96944444444444,2.22754070519112,81291.0,3485.0,3070.0,3.0,2700.0,43.25,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
42,2015-07-01,2015,July,Biesdonk,Breda noord,23.189873417721518,1.7969811223628893,81291.0,4985.0,3690.0,2.0,3900.0,35.142857142857146,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
43,2015-07-01,2015,July,Blauwe Kei,Breda zuid-oost,30.619047619047617,2.235314673281769,81291.0,3905.0,2840.0,3.0,2900.0,21.857142857142858,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.90280000004,0.043,305603.0,1117800.0,19444.446,0.026
44,2015-07-01,2015,July,Boeimeer,Breda zuid,26.641509433962263,2.3539611347009575,81291.0,5895.0,4200.0,3.0,4500.0,42.0,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
45,2015-07-01,2015,July,Brabantpark,Breda oost,25.14912280701754,2.175480864922702,81291.0,10030.0,8200.0,2.0,7900.0,72.0,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
46,2015-07-01,2015,July,City,Breda centrum,9.011111111111111,2.2224044556195497,81291.0,2390.0,2360.0,2.0,2300.0,71.11111111111111,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
47,2015-07-01,2015,July,Doornbos-Linie,Breda noord,31.14492753623188,1.9885153386778933,81291.0,4345.0,3490.0,2.0,3500.0,40.75,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
48,2015-07-01,2015,July,Fellenoord,Breda centrum,16.5,1.9074242853108057,81291.0,1550.0,1340.0,1.0,1300.0,30.285714285714285,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
49,2015-07-01,2015,July,Gageldonk,Breda noord-west,29.294361525704808,2.2629631817175895,81291.0,4860.0,3690.0,2.0,3800.0,30.0,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
50,2015-07-01,2015,July,Haagpoort,Breda west,19.969696969696965,2.238317337837768,81291.0,2175.0,1720.0,2.0,1700.0,24.5,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
51,2015-07-01,2015,July,Hagebeemd,Breda noord-west,35.955128205128204,2.3489612711641716,81291.0,205.0,160.0,3.0,200.0,3.3333333333333335,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
52,2015-07-01,2015,July,Heksenwiel,Breda noord-west,30.970149253731343,2.3255723782864033,81291.0,4725.0,3460.0,3.0,3700.0,24.0,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
53,2015-07-01,2015,July,Heusdenhout,Breda oost,28.787265917602994,2.195557182836944,81291.0,5180.0,3630.0,2.0,4200.0,32.857142857142854,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
54,2015-07-01,2015,July,Heuvel,Breda west,15.865591397849462,1.9824085729968648,81291.0,8125.0,5820.0,2.0,6500.0,93.25,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
55,2015-07-01,2015,July,Kesteren,Breda noord-west,24.419191919191917,2.0423018773680117,81291.0,3850.0,2990.0,2.0,3000.0,82.28571428571429,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
56,2015-07-01,2015,July,Kievitsloop,Breda noord-west,24.588319088319086,2.2431593921620605,81291.0,4395.0,3340.0,3.0,3400.0,26.4,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
57,2015-07-01,2015,July,Kroeten,Breda noord-west,39.36666666666667,2.187187197575082,81291.0,2320.0,1770.0,3.0,1700.0,13.333333333333334,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
58,2015-07-01,2015,July,Muizenberg,Breda noord-west,43.166666666666664,2.232195674591729,81291.0,3090.0,2380.0,3.0,2400.0,41.714285714285715,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
59,2015-07-01,2015,July,Overakker,Breda zuid-oost,40.041666666666664,2.5682657328964065,81291.0,3000.0,2130.0,3.0,2200.0,12.8,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026000000000000002
60,2015-07-01,2015,July,Princenhage,Breda west,26.676470588235293,2.207211557673933,81291.0,8405.0,6320.0,3.0,6800.0,52.0,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
61,2015-07-01,2015,July,Prinsenbeek,Prinsenbeek,27.236021505376343,2.282760881388808,81291.0,10665.0,8011.0,3.0,8600.0,38.25,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
62,2015-07-01,2015,July,Ruitersbos,Breda zuid,32.005376344086024,2.4339752046580156,81291.0,2400.0,1560.0,4.0,1900.0,10.833333333333334,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.025999999999999995
63,2015-07-01,2015,July,Sportpark,Breda oost,33.14492753623188,2.360717922753869,81291.0,3455.0,2480.0,3.0,2500.0,37.875,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
64,2015-07-01,2015,July,Teteringen,Tetrigen,34.80321285140562,2.337497950472715,81291.0,7230.0,5680.0,3.0,5585.0,30.1,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
65,2015-07-01,2015,July,Tuinzigt,Breda west,11.56547619047619,1.8730854822326928,81291.0,7185.0,6440.0,2.0,5900.0,65.77777777777777,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
66,2015-07-01,2015,July,Ulvenhout,Uvelhout,37.607843137254896,2.4284813179785014,81291.0,4480.0,3190.0,3.0,3800.0,23.76923076923077,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043000000000000003,305603.0,1117800.0,19444.446,0.026
67,2015-07-01,2015,July,Valkenberg,Breda centrum,27.166666666666668,2.3258626079910676,81291.0,2065.0,1730.0,2.0,1800.0,34.142857142857146,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.90280000004,0.043,305603.0,1117800.0,19444.446,0.026
68,2015-07-01,2015,July,Westerpark,Breda west,36.96491228070175,2.2615402586273623,81291.0,3585.0,2570.0,3.0,2700.0,27.0,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.90279999998,0.043,305603.0,1117800.0,19444.446,0.026
69,2015-07-01,2015,July,Ypelaar,Breda zuid-oost,30.627450980392158,2.29047742168864,81291.0,5840.0,4170.0,2.0,4700.0,25.555555555555557,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
70,2015-07-01,2015,July,Zandberg,Breda oost,24.796296296296294,2.5108069548058842,81291.0,5305.0,4020.0,4.0,3900.0,22.5,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
71,2015-08-01,2015,August,Boeimeer,Breda zuid,32.041666666666664,2.3491951861701446,81291.0,5895.0,4200.0,3.0,4500.0,42.0,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.025999999999999995
72,2015-08-01,2015,August,Brabantpark,Breda oost,19.494444444444447,2.240910874496741,81291.0,10030.0,8200.0,2.0,7900.0,72.0,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
73,2015-08-01,2015,August,Ginneken,Breda zuid-oost,45.45238095238095,2.398045342204232,81291.0,5340.0,3980.0,4.0,4100.0,21.857142857142858,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.90280000004,0.043,305603.0,1117800.0,19444.446,0.026
74,2015-08-01,2015,August,Heuvel,Breda west,27.783783783783782,2.121309717809384,81291.0,8125.0,5820.0,2.0,6500.0,93.25,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
75,2015-08-01,2015,August,Ruitersbos,Breda zuid,37.85227272727273,2.453148387943122,81291.0,2400.0,1560.0,4.0,1900.0,10.833333333333334,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
76,2015-08-01,2015,August,Tuinzigt,Breda west,12.42156862745098,1.937486945883295,81291.0,7185.0,6440.0,2.0,5900.0,65.77777777777777,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
77,2015-08-01,2015,August,Ulvenhout,Uvelhout,39.7025641025641,2.347806848481004,81291.0,4480.0,3190.0,3.0,3800.0,23.76923076923077,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.90279999998,0.04299999999999999,305603.0,1117800.0,19444.446,0.026
78,2015-08-01,2015,August,Zandberg,Breda oost,37.48888888888889,2.43313009591777,81291.0,5305.0,4020.0,4.0,3900.0,22.5,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
79,2015-09-01,2015,September,Fellenoord,Breda centrum,24.933333333333334,1.927819021691572,81291.0,1550.0,1340.0,1.0,1300.0,30.285714285714285,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
80,2015-09-01,2015,September,Tuinzigt,Breda west,8.5,1.9601252003254,81291.0,7185.0,6440.0,2.0,5900.0,65.77777777777777,1040.0,14677.0,3040.0,3040.0,1040.0,6132.0,1801.0,173888.9028,0.043,305603.0,1117800.0,19444.446,0.026
81,2016-07-01,2016,July,Blauwe Kei,Breda zuid-oost,39.12254901960784,2.415679409829135,81649.0,3935.0,2840.0,3.0,2900.0,21.857142857142858,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
82,2016-07-01,2016,July,Boeimeer,Breda zuid,32.464646464646464,2.408040549777446,81649.0,5880.0,4200.0,3.0,4500.0,42.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000004,0.043,292188.0,1097600.0,33611.1138,0.044
83,2016-07-01,2016,July,Ginneken,Breda zuid-oost,22.59469696969697,2.427838380397135,81649.0,5370.0,3980.0,4.0,4100.0,21.857142857142858,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
84,2016-07-01,2016,July,Heuvel,Breda west,25.588435374149658,2.0261613059855668,81649.0,7985.0,5820.0,2.0,6500.0,93.25,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.04399999999999999
85,2016-07-01,2016,July,Overakker,Breda zuid-oost,31.672727272727272,2.4196648702449464,81649.0,3050.0,2130.0,3.0,2200.0,12.8,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
86,2016-07-01,2016,July,Princenhage,Breda west,27.555555555555557,2.2649110649777944,81649.0,8535.0,6320.0,3.0,6800.0,52.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043000000000000003,292188.0,1097600.0,33611.1138,0.044000000000000004
87,2016-07-01,2016,July,Ruitersbos,Breda zuid,37.56047197640118,2.424390745489256,81649.0,2465.0,1560.0,4.0,1900.0,10.833333333333334,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
88,2016-07-01,2016,July,Sportpark,Breda oost,35.89784946236559,2.308346397380452,81649.0,3455.0,2480.0,3.0,2500.0,37.875,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
89,2016-07-01,2016,July,Valkenberg,Breda centrum,11.125,2.0668264888419543,81649.0,2180.0,1730.0,2.0,1800.0,34.142857142857146,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000004,0.043,292188.0,1097600.0,33611.1138,0.044
90,2016-07-01,2016,July,Ypelaar,Breda zuid-oost,32.083333333333336,2.326841350831463,81649.0,5805.0,4170.0,2.0,4700.0,25.555555555555557,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
91,2016-07-01,2016,July,Zandberg,Breda oost,32.97953216374269,2.4768414384513773,81649.0,5300.0,4020.0,4.0,3900.0,22.5,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
92,2016-08-01,2016,August,Belcrum,Breda noord,22.051724137931036,2.1310921368645275,81649.0,3605.0,3070.0,3.0,2700.0,43.25,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
93,2016-08-01,2016,August,Biesdonk,Breda noord,32.96236559139785,1.801058339481282,81649.0,4970.0,3690.0,2.0,3900.0,35.142857142857146,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.792,0.043,292188.0,1097600.0,33611.1138,0.044
94,2016-08-01,2016,August,Boeimeer,Breda zuid,28.060077519379846,2.3533320268987525,81649.0,5880.0,4200.0,3.0,4500.0,42.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
95,2016-08-01,2016,August,Doornbos-Linie,Breda noord,37.58333333333333,1.955986735922581,81649.0,4345.0,3490.0,2.0,3500.0,40.75,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
